dataset/svs/wavs/2086003189.wav|24 241 25 239 22 218 9 225 6 217 217 17 222 1 11 246 1 2|67 67 66 66 67 67 66 66 67 67 62 62 62 0 69 69 0 0|34 34 17 17 25 25 15 15 21 21 19 13 13 7 171 171 50 37|0.06691 0.35486 0.09227 0.11967 0.10276 0.20839 0.04349 0.13778 0.0835 0.18104 0.24343 0.0375 0.12754 0.08388 0.02355 2.11995 0.62049 0.45906|1|0
dataset/svs/wavs/2086003190.wav|11 224 17 222 25 239 21 250 19 241 24 241 19 241 24 227 11 222 5 219 7 240 21 250 2|57 57 62 62 64 64 66 66 57 57 67 67 66 66 64 64 62 62 61 61 61 61 69 69 0|17 17 13 13 22 22 27 27 47 47 19 19 19 19 18 18 15 15 30 30 27 27 58 58 34|0.0281 0.1842 0.04507 0.11997 0.12641 0.15227 0.07358 0.26373 0.22246 0.35931 0.06501 0.17308 0.0733 0.15848 0.0571 0.17378 0.04408 0.14861 0.08179 0.28798 0.02684 0.31407 0.08857 0.63968 0.42117|1|0
dataset/svs/wavs/2086003191.wav|24 241 19 241 21 250 19 241 5 219 7 240 21 250 18 240 240 3 239 2 1|62 62 54 54 64 64 62 62 61 61 59 59 59 59 59 59 61 57 57 0 0|27 27 45 45 19 19 21 21 22 22 16 16 13 13 14 14 34 57 57 19 9|0.07541 0.2646 0.21447 0.35069 0.09644 0.13624 0.11356 0.15069 0.04919 0.22318 0.02548 0.17292 0.04381 0.11943 0.13493 0.04549 0.42113 0.02386 0.68545 0.2408 0.11093|1|0
dataset/svs/wavs/2086003192.wav|17 222 19 241 11 222 2 11 223 9 227 12 244 244 10 222 222 2 9 227 24 241 5 223 24 241 218 19 220 25 239 2|55 55 62 62 61 61 0 57 57 57 57 64 64 62 64 64 62 0 67 67 66 66 67 67 66 66 67 66 66 64 64 0|27 27 52 52 36 36 20 14 14 33 33 23 23 17 21 21 31 18 25 25 14 14 19 19 20 20 21 39 39 85 85 22|0.06362 0.27098 0.20695 0.4469 0.02712 0.4193 0.24801 0.03989 0.13057 0.08481 0.33366 0.09408 0.19905 0.2124 0.06648 0.1942 0.38607 0.22959 0.12831 0.18194 0.08839 0.08206 0.08675 0.15367 0.08359 0.16623 0.26334 0.17383 0.31535 0.10813 0.95194 0.27688|1|0
dataset/svs/wavs/2086003193.wav|11 224 17 222 25 239 3 227 21 227 24 219 14 234 7 240 24 227 7 240 226 1 7 250 2|57 57 62 62 64 64 66 66 57 57 67 67 66 66 64 64 62 62 61 61 61 0 69 69 0|18 18 20 20 22 22 26 26 42 42 21 21 18 18 15 15 22 22 19 19 29 8 62 62 27|0.0502 0.17887 0.05863 0.18578 0.05427 0.21486 0.01243 0.30954 0.16801 0.35935 0.04925 0.215 0.05059 0.17848 0.03604 0.14921 0.07807 0.1943 0.02022 0.22148 0.36105 0.10461 0.02535 0.74432 0.34271|1|0
dataset/svs/wavs/2086003194.wav|17 246 11 244 19 243 19 244 13 245 3 242 8 234 6 225 225 11 222 2|62 62 54 54 64 64 62 62 61 61 59 59 61 61 69 69 71 69 69 0|40 40 30 30 21 21 22 22 21 21 17 17 18 18 17 17 23 47 47 18|0.07563 0.4186 0.02725 0.34506 0.13292 0.13133 0.08356 0.18971 0.04928 0.21857 0.02243 0.1859 0.04104 0.18713 0.07796 0.14059 0.28394 0.05345 0.53998 0.22652|1|0
dataset/svs/wavs/2086003195.wav|15 234 18 248 248 24 241 8 218 7 250 25 223 17 227 7 222 22 218 22 222 2 18 225 17 220 7 222 6 219 9 221 23 245 19 224 5 222 222|62 62 69 69 71 67 67 66 66 64 64 66 66 67 67 69 69 66 66 62 62 0 59 59 67 67 66 66 67 67 66 66 62 62 61 61 64 64 62|22 22 15 15 19 21 21 23 23 35 35 16 16 21 21 32 32 37 37 39 39 18 21 21 21 21 11 11 20 20 17 17 26 26 27 27 31 31 61|0.10394 0.16842 0.08113 0.10484 0.23933 0.09255 0.1717 0.08565 0.20205 0.03581 0.40001 0.0796 0.12061 0.07045 0.18929 0.04077 0.35967 0.10044 0.3595 0.10842 0.3831 0.21937 0.0799 0.17984 0.06191 0.20505 0.00941 0.13038 0.08018 0.17144 0.06252 0.15557 0.12907 0.19831 0.16043 0.17958 0.12066 0.26125 0.75902|1|0
dataset/svs/wavs/2086003196.wav|14 234 18 220 13 247 16 230 2 17 220 7 217 7 250 13 221 1 2 24 241 16 232 19 227 15 234 15 256 17 227 9 225 16 230 230 16 230 2|66 66 64 64 62 62 57 57 0 66 66 64 64 62 62 61 61 0 0 59 59 59 59 59 59 59 59 59 59 57 57 55 55 57 57 59 57 57 0|17 17 21 21 14 14 70 70 24 23 23 17 17 14 14 72 72 31 31 32 32 19 19 19 19 18 18 18 18 17 17 17 17 15 15 17 51 51 27|0.0413 0.17154 0.09791 0.16183 0.03064 0.14522 0.14134 0.72934 0.30483 0.04791 0.23888 0.02629 0.19016 0.02369 0.15578 0.07518 0.82616 0.38148 0.38691 0.06493 0.3364 0.10413 0.1317 0.09498 0.1377 0.0847 0.14618 0.0634 0.16027 0.05358 0.16196 0.05616 0.1621 0.11163 0.07284 0.21324 0.16301 0.46935 0.34181|1|0
dataset/svs/wavs/2086003197.wav|16 230 19 250 14 236 19 250 2 16 230 21 250 14 236 21 250 2 25 223 223 10 222 5 234 8 229 7 222 21 227 14 227 11 242 242 17 220 2|66 66 64 64 62 62 57 57 0 66 66 64 64 62 62 61 61 0 61 61 62 62 62 62 62 62 62 62 62 59 59 62 62 69 69 71 69 69 0|21 21 19 19 16 16 66 66 24 26 26 15 15 17 17 100 100 35 15 15 20 14 14 24 24 21 21 13 13 20 20 23 23 12 12 21 38 38 14|0.0912 0.17395 0.07448 0.16473 0.05423 0.1496 0.15357 0.66951 0.3041 0.10434 0.22304 0.03803 0.14866 0.03661 0.17442 0.08244 1.16785 0.43741 0.03271 0.15286 0.25115 0.09286 0.08661 0.1113 0.18993 0.03324 0.2289 0.02374 0.1431 0.07586 0.16997 0.04478 0.24001 0.0379 0.1179 0.26378 0.08992 0.38452 0.17407|1|0
dataset/svs/wavs/2086003198.wav|17 222 19 227 14 232 232 7 222 8 218 24 220 2 24 233 25 223 223 21 227 16 233 22 218 9 225 3 217 25 239 17 221 10 230 2|66 66 67 67 67 67 69 61 61 64 64 62 62 0 59 59 67 67 69 67 67 67 67 66 66 67 67 66 66 62 62 66 66 64 64 0|25 25 46 46 38 38 79 17 17 23 23 66 66 44 23 23 6 6 23 15 15 19 19 19 19 21 21 18 18 15 15 38 38 34 34 24|0.06359 0.24755 0.22538 0.34407 0.1332 0.33843 0.99345 0.04352 0.16572 0.09027 0.20193 0.22762 0.59337 0.55466 0.08419 0.20621 0.0411 0.03427 0.28168 0.0702 0.1219 0.08637 0.15263 0.06431 0.17829 0.056 0.21186 0.05281 0.17483 0.0074 0.17478 0.08555 0.38342 0.13724 0.29024 0.29401|1|0
dataset/svs/wavs/2086003199.wav|17 222 25 242 8 218 218 7 222 17 240 24 220 2 24 241 25 239 22 218 19 219 10 230 2|66 66 67 67 71 71 69 61 61 64 64 62 62 0 67 67 66 66 67 67 66 66 67 67 0|37 37 35 35 26 26 88 16 16 39 39 57 57 53 34 34 15 15 22 22 14 14 44 44 18|0.07164 0.39373 0.0837 0.35715 0.10934 0.21476 1.09897 0.04929 0.15634 0.10242 0.38008 0.13014 0.57669 0.65878 0.08018 0.34561 0.08443 0.10857 0.08824 0.19224 0.06287 0.10939 0.11656 0.42839 0.22637|1|0
dataset/svs/wavs/2086003200.wav|24 241 25 239 22 218 9 225 6 217 217 17 250 11 246 246 1 2|67 67 66 66 67 67 66 66 67 67 62 62 62 67 67 69 0 0|33 33 17 17 22 22 15 15 23 23 21 19 19 18 18 175 34 28|0.09506 0.32251 0.10389 0.10894 0.10244 0.17624 0.06369 0.123 0.09627 0.18871 0.2647 0.03495 0.20134 0.01733 0.21127 2.19301 0.42883 0.35509|1|0
dataset/svs/wavs/2086003201.wav|11 224 17 222 25 239 21 250 250 19 241 24 241 19 241 24 227 11 222 5 219 7 240 21 250 2|57 57 62 62 64 64 64 64 66 57 57 67 67 66 66 64 64 62 62 61 61 61 61 69 69 0|17 17 19 19 16 16 11 11 17 45 45 20 20 19 19 21 21 13 13 29 29 27 27 65 65 28|0.02645 0.18661 0.05757 0.18413 0.01996 0.18567 0.07309 0.06253 0.21611 0.21336 0.34384 0.06434 0.18728 0.07876 0.16384 0.0439 0.22035 0.03476 0.12937 0.0565 0.30425 0.02739 0.30901 0.12677 0.68949 0.35083|1|0
dataset/svs/wavs/2086003202.wav|24 241 19 241 21 250 19 241 5 219 7 240 21 250 17 240 3 239 2|62 62 54 54 64 64 62 62 61 61 59 59 59 59 61 61 57 57 0|25 25 48 48 19 19 20 20 23 23 15 15 16 16 46 46 49 49 33|0.03844 0.2718 0.20562 0.39351 0.06934 0.16425 0.09086 0.15715 0.05059 0.23892 0.02348 0.16711 0.04427 0.15053 0.09148 0.48353 0.04127 0.57561 0.4096|1|0
dataset/svs/wavs/2086003203.wav|17 222 19 241 11 222 1 11 223 9 227 12 244 244 10 222 222 2 9 227 24 241 5 223 24 241 218 19 220 25 239 2|55 55 62 62 61 61 0 57 57 57 57 64 64 62 64 64 62 0 67 67 66 66 67 67 66 66 67 66 66 64 64 0|25 25 55 55 36 36 18 14 14 35 35 21 21 16 23 23 28 22 21 21 19 19 15 15 26 26 19 36 36 83 83 26|0.07378 0.24458 0.22207 0.46845 0.03774 0.40959 0.22998 0.03666 0.1425 0.08292 0.3581 0.08877 0.17638 0.20326 0.087 0.19723 0.35079 0.27687 0.12817 0.13879 0.08267 0.15271 0.06875 0.11838 0.13076 0.19752 0.23449 0.18096 0.26998 0.15711 0.87868 0.33008|1|0
dataset/svs/wavs/2086003204.wav|11 224 17 222 25 239 3 227 21 227 24 219 14 234 7 240 24 227 7 240 226 7 250 2|57 57 62 62 64 64 66 66 57 57 67 67 66 66 64 64 62 62 61 61 61 69 69 0|17 17 19 19 20 20 27 27 37 37 27 27 20 20 14 14 22 22 18 18 37 59 59 31|0.03737 0.17908 0.05038 0.18214 0.04732 0.20791 0.03939 0.29701 0.18485 0.27535 0.16062 0.17177 0.06024 0.18868 0.02038 0.15278 0.07668 0.20124 0.02567 0.2043 0.45996 0.03431 0.70837 0.38961|1|0
dataset/svs/wavs/2086003205.wav|17 246 11 244 19 243 19 244 13 245 3 242 8 234 6 225 11 222 2|62 62 54 54 64 64 62 62 61 61 59 59 61 61 71 71 69 69 0|41 41 28 28 19 19 22 22 23 23 16 16 17 17 44 44 49 49 16|0.06501 0.44491 0.01911 0.33262 0.09315 0.14766 0.09709 0.173 0.04626 0.23596 0.0241 0.1707 0.03326 0.17508 0.1062 0.44393 0.03028 0.57848 0.20292|1|0
dataset/svs/wavs/2086003206.wav|15 234 18 248 24 241 8 218 7 250 25 223 17 227 7 222 22 218 22 222 2 18 225 17 220 7 222 6 219 9 221 23 245 19 224 5 222 222|62 62 71 71 67 67 66 66 64 64 66 66 67 67 69 69 66 66 62 62 0 59 59 67 67 66 66 67 67 66 66 62 62 61 61 64 64 62|19 19 41 41 18 18 21 21 35 35 18 18 23 23 29 29 36 36 41 41 18 20 20 22 22 11 11 21 21 16 16 25 25 28 28 27 27 81|0.09054 0.15026 0.08685 0.4245 0.02274 0.20544 0.056 0.20513 0.03218 0.39969 0.03872 0.18134 0.0801 0.20579 0.01945 0.34311 0.08324 0.36175 0.13297 0.3856 0.23118 0.06296 0.18505 0.03617 0.23566 0.01371 0.12338 0.08175 0.17979 0.0535 0.14311 0.10224 0.21612 0.14185 0.20393 0.0937 0.24536 1.01622|1|0
dataset/svs/wavs/2086003207.wav|9 219 21 227 13 219 5 223 24 241 19 224 5 222 19 242 1 3 242 15 227 2 17 225 8 218 16 236 10 229 18 225 11 240 7 222 5 227 14 227 2|69 69 66 66 69 69 66 66 66 66 64 64 62 62 61 61 0 61 61 62 62 0 64 64 66 66 67 67 66 66 64 64 62 62 62 62 61 61 62 62 0|33 33 25 25 31 31 17 17 10 10 20 20 16 16 26 26 10 17 17 42 42 21 19 19 16 16 20 20 19 19 23 23 33 33 15 15 19 19 73 73 44|0.14022 0.26743 0.09859 0.21239 0.1134 0.27712 0.13716 0.07027 0.04235 0.08752 0.0975 0.15253 0.06467 0.13194 0.13352 0.18845 0.12806 0.02537 0.19199 0.17402 0.35266 0.25704 0.04994 0.18364 0.07206 0.12815 0.10111 0.14871 0.06446 0.17002 0.06327 0.22082 0.02051 0.39787 0.03652 0.14927 0.07194 0.16706 0.11449 0.79985 0.55104|1|0
dataset/svs/wavs/2086003208.wav|11 224 17 222 25 239 21 250 250 19 241 24 241 19 241 24 227 11 222 5 219 7 240 21 250 2|57 57 62 62 64 64 64 64 66 57 57 67 67 66 66 64 64 62 62 61 61 61 61 69 69 0|17 17 17 17 17 17 10 10 17 46 46 19 19 18 18 21 21 12 12 31 31 24 24 58 58 40|0.01664 0.1935 0.05185 0.16173 0.06817 0.13836 0.05872 0.07238 0.2071 0.21122 0.36221 0.06012 0.18249 0.10308 0.1278 0.09342 0.16993 0.01509 0.12943 0.08374 0.30747 0.03441 0.26952 0.11661 0.60345 0.49784|1|0
dataset/svs/wavs/2086003209.wav|24 241 19 241 21 250 19 241 5 219 7 240 21 250 18 240 240 3 239 2|62 62 54 54 64 64 62 62 61 61 59 59 59 59 59 59 61 57 57 0|24 24 46 46 18 18 19 19 22 22 16 16 17 17 14 14 29 57 57 31|0.0443 0.26143 0.22525 0.35449 0.09196 0.13171 0.10962 0.13118 0.06591 0.20607 0.04732 0.152 0.04106 0.17088 0.11872 0.0597 0.36179 0.04508 0.6683 0.38472|1|0
dataset/svs/wavs/2086003210.wav|17 222 19 241 11 222 2 11 223 9 227 12 244 244 10 222 222 2 9 227 24 241 5 223 24 241 218 19 220 25 239 2|55 55 62 62 61 61 0 57 57 57 57 64 64 62 64 64 62 0 67 67 66 66 67 67 66 66 67 66 66 64 64 0|26 26 53 53 36 36 17 17 17 33 33 19 19 17 20 20 35 18 26 26 11 11 24 24 17 17 21 37 37 82 82 29|0.08122 0.24886 0.19357 0.46306 0.01621 0.43653 0.21735 0.04598 0.16836 0.08503 0.33163 0.07059 0.16922 0.21474 0.07858 0.17302 0.43298 0.22457 0.07843 0.24534 0.04426 0.09734 0.09426 0.20334 0.07696 0.1404 0.26334 0.16872 0.29611 0.10658 0.91253 0.36526|1|0
dataset/svs/wavs/2086003211.wav|11 224 17 222 25 239 3 227 227 21 227 24 219 14 234 7 240 24 227 7 240 226 1 7 250 2|57 57 62 62 64 64 64 64 66 57 57 67 67 66 66 64 64 62 62 61 61 61 0 69 69 0|18 18 17 17 21 21 6 6 22 42 42 20 20 21 21 13 13 22 22 20 20 26 10 58 58 31|0.03976 0.1803 0.04314 0.17495 0.0942 0.16464 0.01309 0.06258 0.26885 0.16878 0.36151 0.09553 0.15609 0.06227 0.19657 0.03703 0.12891 0.04375 0.23741 0.0165 0.23873 0.32377 0.12715 0.0213 0.6975 0.38329|1|0
dataset/svs/wavs/2086003212.wav|17 246 11 244 19 243 19 244 13 245 3 242 8 234 6 225 11 222 2|62 62 54 54 64 64 62 62 61 61 59 59 61 61 71 71 69 69 0|40 40 28 28 21 21 20 20 24 24 14 14 19 19 42 42 51 51 15|0.05136 0.45278 0.0297 0.31736 0.12308 0.14298 0.09525 0.15276 0.07947 0.21905 0.01519 0.15924 0.04896 0.18372 0.09055 0.43705 0.03542 0.60392 0.18218|1|0
dataset/svs/wavs/2086003213.wav|15 234 18 248 24 241 8 218 7 250 25 223 17 227 7 222 22 218 22 222 2 18 225 17 220 7 222 6 219 9 221 23 245 19 224 5 222 222|62 62 71 71 67 67 66 66 64 64 66 66 67 67 69 69 66 66 62 62 0 59 59 67 67 66 66 67 67 66 66 62 62 61 61 64 64 62|22 22 34 34 22 22 21 21 31 31 23 23 17 17 33 33 34 34 42 42 19 21 21 18 18 15 15 20 20 17 17 24 24 29 29 35 35 100|0.09128 0.1874 0.07814 0.35115 0.07035 0.20148 0.06406 0.19297 0.04306 0.34565 0.08427 0.19823 0.05888 0.15126 0.06371 0.34664 0.10435 0.31697 0.14246 0.38874 0.2372 0.08638 0.18221 0.06226 0.1596 0.04271 0.13947 0.07971 0.17011 0.06171 0.1533 0.09117 0.21096 0.17259 0.18636 0.08761 0.34984 1.24618|1|0
dataset/svs/wavs/2092003408.wav|17 242 10 227 19 220 8 234 10 236 17 222 15 234 8 234 1 2 1|56 56 58 58 58 58 58 58 56 56 58 58 63 63 60 60 0 0 0|33 33 18 18 36 36 33 33 23 23 22 22 62 62 115 115 73 26 13|0.13802 0.27783 0.04736 0.17521 0.17451 0.27168 0.12905 0.28049 0.08259 0.20507 0.07059 0.20173 0.17034 0.60271 0.1356 1.30738 0.91413 0.32473 0.16109|1|0
dataset/svs/wavs/2092003409.wav|3 239 10 227 1 4 234 10 227 18 217 5 219 16 231 231 16 231 1 2 23 224 10 233 1 2|56 56 58 58 0 58 58 58 58 58 58 56 56 58 58 63 56 56 0 0 63 63 60 60 0 0|24 24 23 23 6 47 47 26 26 32 32 24 24 28 28 26 119 119 25 22 49 49 121 121 31 24|0.06879 0.2368 0.05828 0.22935 0.07799 0.07275 0.1921 0.11184 0.21269 0.16237 0.23524 0.07805 0.22623 0.17693 0.17083 0.32962 0.19656 1.28967 0.31579 0.28 0.19092 0.42531 0.24407 1.26379 0.38355 0.30428|1|0
dataset/svs/wavs/2092003410.wav|15 234 234 18 248 9 224 224 10 254 1 7 222|63 63 65 58 58 58 58 60 56 56 0 60 60|21 21 30 71 71 22 22 37 45 45 10 42 42|0.16354 0.10265 0.37306 0.22109 0.66138 0.12549 0.14928 0.4642 0.10786 0.4519 0.12912 0.09968 0.42195|1|0
dataset/svs/wavs/2092003411.wav|13 224 1 2 16 229 229 5 234 1 2 1|53 53 0 0 58 58 60 58 58 0 0 0|90 90 49 22 34 34 40 105 105 74 27 16|0.18001 0.94388 0.61624 0.27743 0.27265 0.15736 0.50606 0.22561 1.08952 0.92947 0.33624 0.19666|1|0
dataset/svs/wavs/2092003412.wav|3 218 24 222 1 18 246 17 222 19 222 7 222 1 11 246 24 234 1 2|56 56 58 58 0 58 58 58 58 56 56 58 58 0 63 63 60 60 0 0|21 21 25 25 4 33 33 18 18 39 39 18 18 9 57 57 126 126 62 24|0.06557 0.19141 0.11014 0.2031 0.05369 0.09873 0.30911 0.05275 0.1664 0.1669 0.31509 0.09756 0.13001 0.10868 0.04064 0.67148 0.23635 1.33501 0.77465 0.29533|1|0
dataset/svs/wavs/2092003413.wav|16 230 24 241 17 222 16 233 19 227 7 222 24 227 1 17 220 1 2 1 3 231 15 234 1 2|56 56 58 58 58 58 58 58 56 56 58 58 63 63 0 56 56 0 0 0 63 63 60 60 0 0|33 33 32 32 18 18 31 31 36 36 25 25 44 44 10 101 101 38 22 12 43 43 121 121 24 27|0.17465 0.24086 0.13864 0.25514 0.05659 0.16843 0.20655 0.17836 0.17855 0.27021 0.12284 0.19167 0.21494 0.33865 0.12401 0.11111 1.14543 0.48072 0.27954 0.14703 0.14747 0.39461 0.20175 1.30835 0.30045 0.34136|1|0
dataset/svs/wavs/2092003414.wav|226 226 9 227 1 7 227 1 8 241 1 18 218 16 233 1 2|63 65 58 58 0 60 60 0 56 56 0 58 58 60 60 53 0|16 40 53 53 10 44 44 6 49 49 4 53 53 88 88 80 21|0.20613 0.50599 0.15051 0.50801 0.12785 0.13951 0.41152 0.07927 0.13834 0.4715 0.04475 0.1503 0.50843 0.19213 0.90866 0.99816 0.26849|1|0
dataset/svs/wavs/2092003415.wav|16 230 17 227 1 7 221 1 11 245 24 254 25 239 1 7 222 19 227 15 234 1 2|53 53 56 56 0 63 63 0 60 60 58 58 56 56 0 63 63 55 55 56 56 0 0|43 43 26 26 4 24 24 4 26 26 27 27 23 23 7 31 31 36 36 71 71 20 29|0.23284 0.30285 0.07771 0.24191 0.04859 0.0955 0.20578 0.05497 0.02195 0.30919 0.10127 0.23369 0.11425 0.16958 0.0895 0.10245 0.28365 0.24098 0.20712 0.2414 0.64971 0.25314 0.36566|1|0
dataset/svs/wavs/2092003416.wav|15 234 8 218 20 242 14 234 234 1 2 24 219 16 228|60 60 61 61 60 60 65 65 67 0 0 60 60 61 61|34 34 31 31 51 51 32 32 47 8 24 24 24 36 36|0.15157 0.27937 0.09292 0.29191 0.26863 0.36806 0.14172 0.26279 0.59184 0.10484 0.30045 0.08962 0.21466 0.16185 0.2933|1|0
dataset/svs/wavs/2092003417.wav|6 225 10 234 234 2 24 221 13 246 22 225 14 234 234 1 2|60 60 65 65 67 0 65 65 67 67 68 68 60 60 58 0 0|62 62 16 16 59 26 27 27 38 38 46 46 65 65 71 27 29|0.25407 0.52281 0.08296 0.1123 0.73293 0.32602 0.10834 0.22693 0.09297 0.38263 0.09382 0.48278 0.19445 0.61263 0.88872 0.34008 0.35926|1|0
dataset/svs/wavs/2092003418.wav|13 247 24 227 19 227 227 1 24 227 16 234 16 234 25 242 22 240 240 2|65 65 67 67 67 67 68 0 61 61 60 60 61 61 68 68 67 67 68 0|35 35 19 19 26 26 29 9 25 25 28 28 19 19 58 58 30 30 39 21|0.12257 0.31285 0.05491 0.17906 0.15415 0.17414 0.35639 0.11635 0.12321 0.19321 0.08076 0.26688 0.05892 0.1776 0.15315 0.56584 0.15981 0.21529 0.49172 0.25969|1|0
dataset/svs/wavs/2092003419.wav|14 229 14 232 7 222 6 225 14 234 2 218|63 63 60 60 63 63 67 67 68 68 0 68|31 31 30 30 16 16 64 64 63 63 24 22|0.07066 0.31097 0.0747 0.30469 0.09012 0.11508 0.17554 0.62276 0.12116 0.66788 0.29789 0.27104|1|0
dataset/svs/wavs/2092003420.wav|19 227 17 240 9 229 15 234 234 234 1 2 1|65 65 68 68 72 72 70 70 72 70 0 0 0|29 29 35 35 45 45 37 37 26 165 83 28 6|0.13843 0.22211 0.07696 0.36571 0.1128 0.44527 0.14289 0.32005 0.33076 2.06211 1.03323 0.35222 0.07416|1|0
dataset/svs/wavs/2092003421.wav|226 226 25 239 8 234 14 229 16 228 228 1 24 254 1 7 222 19 225 24 233 2|68 70 70 70 68 68 67 67 67 67 68 0 60 60 0 63 63 70 70 70 70 0|10 16 27 27 27 27 20 20 23 23 58 7 32 32 3 43 43 70 70 78 78 20|0.12668 0.20189 0.10261 0.23938 0.06893 0.27179 0.06195 0.1906 0.09228 0.19061 0.7244 0.08182 0.12516 0.28013 0.04155 0.14237 0.39246 0.11927 0.75708 0.25684 0.71587 0.24611|1|0
dataset/svs/wavs/2092003422.wav|16 230 15 227 9 227 24 240 18 248 24 254 19 250 218 218 1 15 234 234 1 2|70 70 70 70 68 68 67 67 67 67 68 68 60 60 63 68 0 70 70 70 0 0|32 32 33 33 32 32 19 19 64 64 42 42 67 67 15 29 3 33 33 47 9 22|0.15326 0.25203 0.1323 0.28528 0.0465 0.35751 0.0531 0.18778 0.13085 0.67172 0.06409 0.45753 0.17645 0.66144 0.18883 0.35837 0.03749 0.16637 0.24922 0.58323 0.11762 0.28063|1|0
dataset/svs/wavs/2092003423.wav|16 234 6 242 24 222 1 12 222 24 227 227 2 13 224 219 1 14 234 2|68 68 68 68 70 70 0 68 68 70 70 72 0 73 73 72 0 68 68 0|29 29 33 33 27 27 3 24 24 20 20 117 25 37 37 33 3 72 72 32|0.15864 0.20254 0.14366 0.27062 0.0556 0.28576 0.03196 0.06177 0.24341 0.0695 0.18521 1.46762 0.31068 0.19023 0.27167 0.40704 0.03324 0.14688 0.75238 0.39825|1|0
dataset/svs/wavs/2092003424.wav|25 239 6 242 18 242 24 227 17 227 227 2 13 224 16 231 16 233 2|68 68 68 68 70 70 68 68 70 70 72 0 65 65 72 72 70 70 0|18 18 31 31 31 31 27 27 22 22 113 32 24 24 41 41 75 75 28|0.07631 0.1487 0.15772 0.22423 0.11768 0.26459 0.08054 0.25506 0.10943 0.17012 1.4072 0.39442 0.07324 0.23194 0.16158 0.35493 0.12244 0.8149 0.34519|1|0
dataset/svs/wavs/2092003425.wav|17 240 24 254 8 234 14 229 16 228 228 24 254 1 7 222 19 225 225 24 233 1 2|70 70 70 70 68 68 67 67 67 67 68 60 60 0 63 63 68 68 70 70 70 0 0|29 29 30 30 28 28 22 22 24 24 54 39 39 5 43 43 25 25 30 88 88 5 30|0.08788 0.27724 0.10188 0.27463 0.07482 0.27271 0.06026 0.21206 0.15717 0.14058 0.67316 0.15878 0.3248 0.0569 0.15236 0.38205 0.21795 0.0887 0.38011 0.14438 0.95165 0.06776 0.37396|1|0
dataset/svs/wavs/2092003426.wav|24 254 19 227 25 239 7 222 19 227 227 14 232 1 3 223 18 221 221 16 234 1 2|70 70 70 70 68 68 67 67 67 67 68 60 60 0 63 63 68 68 70 70 70 0 0|19 19 38 38 31 31 13 13 28 28 65 24 24 7 47 47 21 21 32 82 82 6 30|0.10935 0.13229 0.17961 0.29198 0.09465 0.29018 0.0607 0.10742 0.20773 0.14838 0.81797 0.08631 0.21733 0.08758 0.1207 0.46346 0.09861 0.16091 0.40103 0.20806 0.81723 0.07479 0.37396|1|0
dataset/svs/wavs/2092003427.wav|14 236 4 217 15 234 16 254 13 240 240 10 222 24 219 15 234 1 2 1|68 68 68 68 70 70 68 68 70 70 72 73 73 72 72 68 68 0 0 0|30 30 25 25 25 25 28 28 27 27 140 31 31 38 38 66 66 12 22 7|0.08455 0.28686 0.05587 0.26225 0.08707 0.23 0.14238 0.21106 0.10201 0.23023 1.74466 0.04522 0.33642 0.15789 0.31264 0.16191 0.66592 0.14579 0.27871 0.08822|1|0
dataset/svs/wavs/2092003428.wav|3 242 13 219 7 222 10 223 21 218 218 2 1 3 227 22 227|68 68 68 68 70 70 68 68 70 70 72 0 0 65 65 72 72|17 17 40 40 22 22 27 27 26 26 118 19 10 19 19 36 36|0.07239 0.13856 0.10309 0.39083 0.04364 0.22612 0.10096 0.24104 0.12997 0.19031 1.47701 0.23502 0.1304 0.06397 0.17831 0.15365 0.29451|1|0
dataset/svs/wavs/2092003429.wav|7 222 222 2 10 229 19 220 220 8 241 5 234|72 72 70 0 68 68 68 68 67 67 67 68 68|20 20 41 21 20 20 38 38 24 55 55 229 229|0.07426 0.18095 0.51253 0.25985 0.08895 0.1669 0.16742 0.30377 0.29975 0.10444 0.58269 0.10889 2.74879|1|0
dataset/svs/wavs/2092003430.wav|3 218 24 222 18 246 17 222 19 222 7 222 1 11 246 24 234 1 2|56 56 58 58 58 58 58 58 56 56 58 58 0 63 63 60 60 0 0|28 28 22 22 34 34 20 20 38 38 22 22 6 38 38 115 115 88 23|0.11634 0.23956 0.14761 0.12471 0.14504 0.2824 0.05717 0.19149 0.17347 0.29638 0.03684 0.23297 0.07351 0.02992 0.43902 0.30994 1.13299 1.10313 0.28894|1|0
dataset/svs/wavs/2092003431.wav|16 230 24 241 17 222 16 233 19 227 7 222 24 227 1 17 220 1 2 1 3 231 15 234 1 2|56 56 58 58 58 58 58 58 56 56 58 58 63 63 0 56 56 0 0 0 63 63 60 60 0 0|33 33 33 33 21 21 31 31 37 37 27 27 43 43 8 107 107 37 23 8 41 41 123 123 20 36|0.19087 0.22186 0.20424 0.20232 0.07259 0.19462 0.16734 0.21839 0.17106 0.28536 0.17281 0.15927 0.19811 0.34397 0.09525 0.12892 1.21296 0.45646 0.29022 0.09397 0.15481 0.35979 0.21751 1.31826 0.25187 0.44428|1|0
